Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Have Mortgage,Home Mortgage,Own Home,Rent,business loan,buy a car,buy house,debt consolidation,educational expenses,home improvements,major purchase,medical bills,moving,other,renewable energy,small business,take a trip,vacation,wedding,Loan-to-Income Ratio,Credit Utilization Ratio,Delinquency Ratio,Debt-to-Income Ratio,Credit Default
-0.4484027600656465,1.0756473140670004,-0.12101820354380821,-0.21280112899802556,2.1746398723556988,-0.8193955942143809,-0.36200903491510206,2.3924834371804438,-0.34379580489048017,-0.5915167019106974,-0.8581155285437297,-0.5050836732047206,0.2934622951538403,-0.17410639117976848,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7235023684013124,0.8210415352466067,0.8929662531439598,0.8060638864060022,1
-0.06411478170580404,1.0756473140670004,-0.12101820354380821,1.1730238789485956,0.7595274989209825,-0.5470918722510406,1.8346477303464392,2.304175150089583,2.6336505423134478,-0.5915167019106974,-0.5098837543052877,-0.3880018603203758,0.09064548679016486,1.1015660473884539,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5879143126848537,0.1960942919536546,1.438596719002659,0.08726642818585867,0
-0.26579682829288503,1.0756473140670004,-0.12101820354380821,-0.674742798313566,-0.7970961118572052,-0.5780260716686085,-0.36200903491510206,1.818479571089847,-0.34379580489048017,-0.5915167019106974,-0.17780525228362026,-0.7881252032304162,-0.7681631135373087,1.0034373982678213,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.09375381755537945,-0.7340053169601259,2.4348448885804124,-0.8112161998112346,0
-0.7281266815715329,1.0756473140670004,-0.12101820354380821,0.9420530442908254,-0.7970961118572052,0.8181512565590802,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,-0.18377493984199356,0.1712326642017229,-0.23651028108691394,-0.17410639117976848,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.42881230308046037,-0.6577598232543626,-0.6517982060073902,0.42262510110594026,0
2.521113627945512,1.0756473140670004,13.096989465076021,-0.44377196365579574,0.30354684525868525,-0.3864202612293585,6.227961260869522,1.6860171404535553,-0.34379580489048017,-0.5915167019106974,2.2193344920508977,0.05077349133032971,1.9208398534910314,-0.4194280139813497,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.04838197293844653,0.7448825378814551,1.2489241206598354,-0.043059895831171535,0
0.08094169730048086,-0.5724894673356696,-0.12101820354380821,-0.21280112899802556,0.3821641993383917,0.7780092185188917,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,0.19641222073832915,0.37040308788238313,-0.031815539312463725,1.1015660473884539,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01164053409805948,-0.44051495693987275,-0.6517982060073902,-0.17630355723972324,0
0.23454342476448137,-0.8471789309027813,-0.12101820354380821,0.24914054031751484,-0.010922571060140605,-0.9607721276729312,-0.36200903491510206,-0.47753589327254026,-0.34379580489048017,-0.5915167019106974,-1.0564027976395016,-0.7747095788374184,0.3522712624912608,-0.026913417498819762,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2273646920077246,0.4630429059170617,-0.45625064153545347,0.11124723081678843,1
-0.5624694168642822,1.0756473140670004,-0.12101820354380821,0.480111374975285,1.6243183937977534,0.4403712258793169,-0.36200903491510206,0.8912425566358061,-0.34379580489048017,-0.5915167019106974,-0.0567142370064208,0.22808489065037107,0.1961062735952534,0.6109228017852913,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3687993817573418,-0.30707486717835025,0.24055969383637765,0.8419950961812704,0
-0.19303811528362164,-1.3965578580370046,-0.12101820354380821,-0.21280112899802556,-1.4260349444948568,-0.9083184851822727,-0.36200903491510206,0.36139283409063977,-0.34379580489048017,-0.5915167019106974,-1.2948391418827643,-0.7788374632660331,-0.41115808828896777,0.31653685442339397,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.3295016273679054,0.1807360529528455,1.2254584129232027,-0.40918216289132175,1
-0.19303811528362164,0.25157892336566545,-0.12101820354380821,-0.44377196365579574,-0.08953992513984706,1.3477571656511542,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,1.9858978941522019,2.312385080435217,1.7613143521757428,0.31653685442339397,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.1147417748714066,0.7066978967230563,-0.6517982060073902,2.2951449653443734,1
-1.6482123754688898,1.0756473140670004,-0.12101820354380821,-1.3676553022868765,-0.1681572792195535,-0.5956658074568872,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.7167690760698038,-0.195773787724204,-0.7139007218259745,0.7090514509059239,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.8062924005468322,0.8287308527155219,-0.6517982060073902,1.8122199507664931,1
-0.6177830583333128,1.0756473140670004,-0.12101820354380821,-0.44377196365579574,-0.5455205788021446,-0.3261554747386117,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.0567142370064208,-0.5295695331108216,-0.7592676394862703,1.1015660473884539,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4428946058524272,-0.5394999280970629,-0.6517982060073902,-0.5428932930027667,0
-0.2870713057809738,1.0756473140670004,-0.12101820354380821,0.480111374975285,-0.8914369367528528,0.8767607012749739,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,0.37854621761732615,-0.1294461902007811,-0.39129152957498203,0.8071801000265564,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.535914000605946,-0.9703251366027126,-0.6517982060073902,-0.3079891287873596,0
-0.7740440954833244,1.0756473140670004,-0.12101820354380821,-0.21280112899802556,2.1746398723556988,0.30447801204996755,-0.36200903491510206,2.0392502888169997,-0.34379580489048017,-0.5915167019106974,-0.15732103026959426,0.29187946818350763,-0.4693740240229857,0.9543730737075051,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.535914000605946,-0.0898539575868173,0.7164217435266629,0.09932931221428384,1
-1.1356747553183524,-1.6712473216041164,-0.12101820354380821,0.24914054031751484,0.09914172465144833,-0.617185250529978,1.8346477303464392,0.5821635518177923,2.6336505423134478,-0.5915167019106974,-1.0079110575262982,-0.46596258668807655,-0.7872389634467577,0.7581157754662401,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.30119141798383187,0.1885675890057776,0.43992188655251346,0.039315106485932706,0
-0.19303811528362164,1.0756473140670004,-0.12101820354380821,2.0969072175796764,0.5393989074978046,1.030035003740281,-0.36200903491510206,-0.12430274490909606,-0.34379580489048017,1.6905693394114378,0.47289069157906877,0.5067170895818647,-0.06275202128996393,0.31653685442339397,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5263288610155668,-0.49008178594712976,-0.2261411819475465,0.02451907127750537,0
-0.871055712829009,-0.023110540201446223,-0.12101820354380821,-0.674742798313566,0.6966336156572175,-1.0606099284687607,1.8346477303464392,-0.6983066109996929,2.6336505423134478,-0.5915167019106974,-1.2714286024381631,-0.8366278452666392,-0.6335449395649276,-1.498843154308307,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9989113399045584,0.8133836389230882,-0.6517982060073902,-0.05647417316767584,0
-0.9783854517564166,-0.5724894673356696,-0.12101820354380821,-0.674742798313566,-0.010922571060140605,-1.1447762983054728,-0.36200903491510206,1.1120132743629587,-0.34379580489048017,-0.5915167019106974,-1.312514099163438,-1.081861706548432,-0.9599099986374697,0.3656011789837102,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9906144104324621,-0.23009062905047167,0.9516918226624913,-0.5356861672993869,0
-0.19303811528362164,0.8009578504998889,-0.12101820354380821,0.480111374975285,0.06769478301956586,0.48615177184009883,-0.36200903491510206,-0.16845688845452658,-0.34379580489048017,-0.5915167019106974,0.9396968481044158,1.2104275691054784,0.7197531793997136,0.31653685442339397,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0163998441749689,0.7410098564039007,-0.19516821761886757,0.9985935878490252,1
-0.19303811528362164,1.0756473140670004,-0.12101820354380821,0.24914054031751484,-0.1681572792195535,-1.1447762983054728,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.4844833190078954,-1.309552059008612,-1.2425883962593565,0.31653685442339397,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4787590455192249,-2.053542963314526,-0.6517982060073902,-1.4441594059631444,0
-0.6167193344589084,-0.5724894673356696,-0.12101820354380821,0.24914054031751484,-1.0958420573600898,-0.31937891934780666,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.5254517630359474,-0.49119897103574384,-0.35857595278727417,1.0525017228281375,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1693546430360573,-0.47482106788193795,-0.6517982060073902,0.07525739334254515,0
-0.4361699355099955,0.25157892336566545,-0.12101820354380821,0.24914054031751484,-0.7970961118572052,0.1337708915182383,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,0.4082776027119696,0.3836310811649894,0.14401833109639522,-2.4801296455146318,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.76490723058683,0.2531466891991706,-0.6517982060073902,0.5784567270219882,0
-1.493582381592965,1.0756473140670004,-0.12101820354380821,0.7110822096330552,-0.05809298350796459,-0.19072782578343977,1.8346477303464392,-0.6983066109996929,2.6336505423134478,-0.5915167019106974,-0.6692563221515565,-0.15168047678218313,-1.074562775295298,0.16934388074244522,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.2639675920857703,-0.05554384946397881,-0.6517982060073902,0.015463799197726351,0
-0.6342707783865816,-1.3965578580370046,-0.12101820354380821,-1.3676553022868765,1.7186592186934015,-1.1447762983054728,4.031304495607981,-0.6983066109996929,2.6336505423134478,-0.5915167019106974,-1.2742378671715153,-0.990203909122146,-0.5413285252358296,-0.46849233854166594,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1365909260850167,0.5039484853195246,-0.6517982060073902,-0.18819059686219927,0
-0.7216379659376659,1.0756473140670004,-0.12101820354380821,-0.44377196365579574,-0.07381645432390554,0.5840755837087545,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,1.1024639441701518,1.4925309435792162,0.46939500416326635,-0.075977742059136,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.201804602930711,0.901167817591521,-0.6517982060073902,1.5727121234322397,1
-0.3353998271414153,1.0756473140670004,-0.12101820354380821,-1.3676553022868765,0.1934825495470963,-0.9266824329970496,1.8346477303464392,-0.6983066109996929,2.6336505423134478,1.6905693394114378,0.05676835295128328,-1.0632862266196657,-0.4319141944080574,-0.8610069350241959,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.23423367653850471,-0.9778329279769437,-0.6517982060073902,-0.32004583328956554,0
0.974753411500048,1.0756473140670004,-0.12101820354380821,0.7110822096330552,2.1746398723556988,2.2094660183231376,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.0567142370064208,2.475248884255103,1.0979096651694127,0.46372982810434266,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7109580045640352,0.1429626004844384,-0.6517982060073902,0.23104550835451554,0
-1.1016355913374105,1.0756473140670004,-0.12101820354380821,-1.3676553022868765,-0.10526339595578858,0.28011345030134804,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,0.8854216406329666,1.2911089465738572,-0.5125664924708055,0.4146655035440264,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.06150777954438,1.183111858926331,-0.6517982060073902,0.568750520585595,1
-1.1120955427690542,-1.3965578580370046,-0.12101820354380821,2.0969072175796764,-0.9700542908325593,-0.3176718481424894,-0.36200903491510206,0.5380094082723619,-0.34379580489048017,-0.5915167019106974,-1.0190629872253627,-0.5057403820910911,-0.42361175196042156,-2.1857436981527343,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.3528686285591919,-0.5053483177514534,1.0046046930490156,0.7821378827233499,0
0.5204369447419136,1.0756473140670004,-0.12101820354380821,-0.674742798313566,-0.02664604187608212,0.22797018439347436,-0.36200903491510206,1.1561674179083892,-0.34379580489048017,-0.5915167019106974,0.45689703667668896,0.8934248080989072,0.32775928955062167,0.7090514509059239,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1049870305446056,0.7752987324628745,0.9999778693086344,-0.12831842045543412,0
-0.19303811528362164,1.0756473140670004,-0.12101820354380821,0.9420530442908254,-0.24677463329925997,-0.47172209206475896,-0.36200903491510206,1.0678591308175283,-0.34379580489048017,-0.5915167019106974,-1.0111034038141984,-1.1436861574224568,-0.6176319248736256,0.31653685442339397,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.0316249816361127,-1.6830793434238842,1.054798720293149,-0.6662039723037129,0
1.640680014339705,1.0756473140670004,-0.12101820354380821,0.480111374975285,-0.08953992513984706,-0.435614949600775,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.9708372759694843,-0.6368007126996085,0.9209885701543156,0.9543730737075051,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.4432703799775317,-0.6005351161250855,-0.6517982060073902,-0.2721385448203217,1
2.521113627945512,-1.121868394469893,-0.12101820354380821,2.0969072175796764,1.7186592186934015,2.6049685518799213,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,1.8894624333718846,0.9030878102840735,2.2533526735188465,-2.5782582946352646,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.20265625541695245,-0.8973610035577746,-0.6517982060073902,0.14133077051348075,0
-1.070574854204801,-1.121868394469893,-0.12101820354380821,-0.9057136329713361,-0.48262669553837934,0.06714338508039973,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.5224083929081492,-0.03985233498880254,-1.2021634086274153,0.8071801000265564,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.46777379169014877,-0.2461270171934092,-0.6517982060073902,-0.9310156277664239,1
1.9824899526483304,-0.023110540201446223,-0.12101820354380821,-0.674742798313566,-1.1272889989919723,-0.14598186843194105,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,0.3230632391336214,0.1883070952473565,1.1680850715720488,-1.6460361279892557,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.8056675819267493,0.43999229670598766,-0.6517982060073902,-0.2601112290230541,0
-1.1964488460093259,0.25157892336566545,-0.12101820354380821,1.4039947136063657,-1.22162982388762,-0.3819715302094407,-0.36200903491510206,0.14062211636348712,-0.34379580489048017,-0.5915167019106974,-0.0567142370064208,-0.1218471302299222,-0.8710540967276529,-0.46849233854166594,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.6355678435024004,0.3788746562474236,0.6467895036897431,-0.044484559861508094,0
-0.08762307933014206,-1.121868394469893,-0.12101820354380821,-0.674742798313566,-1.064395115728207,-0.7141779326502787,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.17593240912805216,-0.6790177125377136,0.14253575208788882,0.6599871263456076,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.23914000856012274,-0.14330603877962905,-0.6517982060073902,0.1711804777471533,0
-1.158615733543008,-0.5724894673356696,-0.12101820354380821,2.0969072175796764,-0.3568389290108489,-0.3026185838774187,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.7128265284042471,-0.1921149810715682,-0.6239575953099197,1.1996946965090862,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2865859418871943,0.07022098383084538,-0.6517982060073902,0.44416047449577106,1
-0.19303811528362164,0.25157892336566545,-0.12101820354380821,2.0969072175796764,0.1777590787311548,1.5462947197726018,-0.36200903491510206,1.1120132743629587,-0.34379580489048017,-0.5915167019106974,1.0549937548690764,1.089686949568498,-0.02558870747673685,0.31653685442339397,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.1374429531047605,-0.34907570725029363,0.8514736958706239,0.07078053625551449,0
-1.0572428483122653,-1.3965578580370046,-0.12101820354380821,2.0969072175796764,0.4136111409702742,1.9448182520684933,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,-1.0919176500923908,-0.5439233130557772,0.16289650380471005,0.8562444245868726,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5475087921986035,-1.5762919020440402,-0.6517982060073902,1.872280073531643,1
-0.43007125196341006,1.0756473140670004,-0.12101820354380821,1.4039947136063657,-0.18388075003549503,-0.38181634191804825,-0.36200903491510206,0.7146259824540839,-0.34379580489048017,-0.5915167019106974,-0.0567142370064208,-0.8021975365097846,-0.39386133318972644,-0.46849233854166594,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.20857639025130886,-1.0159201702145633,0.6811650737066405,-0.18111564827229268,0
-0.40471916629010435,0.5262683869327771,-0.12101820354380821,0.9420530442908254,-0.4197328122746141,-0.12073790636543079,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.4718256659763712,0.03154130251519295,-0.7375231473615098,0.6109228017852913,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.30230292440647777,0.134906796016487,-0.6517982060073902,-0.6793735106711344,0
-0.4691099181540529,-0.023110540201446223,-0.12101820354380821,1.4039947136063657,0.9639326195282194,0.21374459101583024,1.8346477303464392,1.1120132743629587,2.6336505423134478,1.6905693394114378,0.9709499182629583,-0.9629973981153671,1.456496108026827,-1.9894863999114696,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4887889910866536,-1.606745157474003,0.5408803277140094,2.4950998113108565,0
0.08672126368474496,-1.6712473216041164,-0.12101820354380821,-1.3676553022868765,-1.0958420573600898,-0.7416462602267478,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.7570990508402757,-1.1300829019190675,-0.7932681180813504,1.1015660473884539,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9034720164167536,-1.4886588096304516,-0.6517982060073902,-1.0208592515626895,0
0.6471973731084422,-0.023110540201446223,-0.12101820354380821,1.1730238789485956,0.27209990362680275,0.8245139765061719,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,2.147212472656943,2.3651094224552507,1.3788089679810918,0.31653685442339397,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0971437723064636,1.4042141197329294,-0.6517982060073902,0.7341629706388326,1
-0.19303811528362164,-0.2978000037685579,-0.12101820354380821,-0.674742798313566,-1.284523707151385,-0.6020802568344431,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.699583611886608,-0.17982514334091984,-0.8891415606314309,0.31653685442339397,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7045795719527107,0.8933487940317221,-0.6517982060073902,-1.0041833454276192,0
0.2438332799342801,-0.2978000037685579,-0.12101820354380821,-1.5986261369446466,2.0331286350122273,-0.9970861878587718,-0.36200903491510206,-0.30091931909081815,-0.34379580489048017,-0.5915167019106974,-0.7513634686763485,-0.8785633984391569,-1.5670755219211239,0.4146655035440264,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9632587471380378,0.15395189577470691,-0.4474194612044628,-1.8869621448778648,1
-1.5049287695866123,-1.6712473216041164,-0.12101820354380821,0.01816970565974464,0.05197131220362434,-0.35336515516276,-0.36200903491510206,0.7587801259995145,-0.34379580489048017,-0.5915167019106974,-0.47364530336047433,0.029852622521668745,-0.9529912965977732,-0.6156853122226147,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.8219360537790572,0.6152900668307799,0.61075889503968,0.42277149577141127,0
-0.16311201695037686,0.25157892336566545,-0.12101820354380821,-0.674742798313566,0.24065296199492028,0.2849760167649791,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,0.3743057176315654,0.8167774995039475,-0.30836594369919074,0.3656011789837102,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.39025765842963284,0.5847076918716139,-0.6517982060073902,-0.30559214415997493,0
-1.298885455114473,1.0756473140670004,-0.12101820354380821,-0.674742798313566,-0.3882858706427317,-0.811687909075221,-0.36200903491510206,0.8029342695449451,-0.34379580489048017,-0.5915167019106974,-0.0567142370064208,-0.348786958248536,-0.5590206347373393,-2.2348080227130507,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.980518539987927,1.335378021274989,0.8824980690801142,0.9378034716347581,0
-1.2119437571131506,-0.8471789309027813,-0.12101820354380821,0.480111374975285,-1.268800236335444,-0.7561305007567127,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-1.3780636096083214,-0.9060513561115231,-0.6007305241766527,0.5618584772249752,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9202461055552362,-0.7528693035594793,-0.6517982060073902,0.6143733095502134,0
-1.2352038525001274,-1.3965578580370046,-0.12101820354380821,-0.44377196365579574,-0.3096685165630249,-0.7634760798826236,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.7901611172286284,-0.2638838807963469,-0.7479012004210546,0.31653685442339397,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2837732087507872,1.3585254989341675,-0.6517982060073902,0.31851758397323815,1
